address,file
0xffff948960d21130,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\SQL CLR\Create User-defined Type.vsdir
0xffff948960d212c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\SQL CLR\Create CLR Table Function.vsdir
0xffff948960d21450,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\ServiceBroker\Create Broker Priority.vsdir
0xffff948960d215e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create Server Audit.vsdir
0xffff948960d21770,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create Master Key.vsdir
0xffff948960d223f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create Login SqlServer.vsdir
0xffff948960d22a30,\Device\HarddiskVolume2\$Directory
0xffff948960d22d50,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create User with Password.vsdir
0xffff948960d23840,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create Security Policy.vsdir
0xffff948960d23b60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create Schema.vsdir
0xffff948960d23cf0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create Signature.vsdir
0xffff948960d23e80,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Security\Create Server Role.vsdir
0xffff948960d25460,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\ItemTemplates\TextTemplate.vsdir
0xffff948960d25910,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\NewFileItems\NewFileItems.vsdir
0xffff948960d25aa0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\ItemTemplates\htmlpage.vsdir
0xffff948960d25c30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\NewFileItems\NewCAFileItems.vsdir
0xffff948960d25dc0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\NewFileItems\NewFileItemsEX.VSDIR
0xffff948960d27080,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\ItemTemplates\TextFile.vsdir
0xffff948960d27210,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!001\Microsoft\CryptnetUrlCache\MetaData\BE8B021F9E811DFC8C8A28572A17C05A_27BB25EAFF8363030E1763E7B43C8DF6
0xffff948960d273a0,\Device\HarddiskVolume2\Users\User\AppData\Local\Packages\Microsoft.MicrosoftEdge_8wekyb3d8bbwe\AC\#!001\Microsoft\CryptnetUrlCache\MetaData\F6F92FBF4E8096C9272B135AF6140AA8_78C1A1361BCCDCFFBE9AEB275BA5FE1D
0xffff948960d27530,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Programmability\Create User Defined Table Type MemOpt.vsdir
0xffff948960d276c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Extensions\SqlServer\ItemTemplates\Programmability\Create XML Schema Collection.vsdir
0xffff948960d27850,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\ItemTemplates\TextTemplateSql.vsdir
0xffff948960d28ca0,\Device\HarddiskVolume2\$Directory
0xffff948960d28e30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VC\vcprojectitems\Utility\VCUtilityItems.vsdir
0xffff948960d29920,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\NewFileItems\NewVBFileItems.vsdir
0xffff948960d29c40,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VC\vcprojectitems\Data\data.vsdir
0xffff948960d2a0f0,\Device\HarddiskVolume2\$Directory
0xffff948960d2a280,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VC\vcprojectitems\VCProjectItems.vsdir
0xffff948960d2b3b0,\Device\HarddiskVolume2\$Directory
0xffff948960d2b540,\Device\HarddiskVolume2\ProgramData\Microsoft\Windows Defender\Definition Updates\{CADD1341-43E6-4F8B-836D-4B5D38F18D8A}\MpKslDrv.sys
0xffff948960d2b9f0,\Device\HarddiskVolume2\Windows\System32\drivers\partmgr.sys
0xffff948960d2bb80,\Device\HarddiskVolume2\$Directory
0xffff948960d2bd10,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Web\WebNewFileItems\newtypescriptfileitems.vsdir
0xffff948960d2c1c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VC\vcprojectitemsopenfolder\VCProjectItemsOpenFolder.vsdir
0xffff948960d2cb20,\Device\HarddiskVolume2\Windows\System32\drivers\volmgrx.sys
0xffff948960d2ccb0,\Device\HarddiskVolume2\Windows\System32\drivers\mssecflt.sys
0xffff948960d2d610,\Device\HarddiskVolume2\Windows\System32\drivers\volmgr.sys
0xffff948960d2d7a0,\Device\HarddiskVolume2\Windows\System32\drivers\ntfs.sys
0xffff948960d2dac0,\Device\HarddiskVolume2\Windows\System32\drivers\tcpip.sys
0xffff948960d2dc50,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VC\vcprojectitemsopenfolder\Code\code.vsdir
0xffff948960d2e290,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\NewScriptItems\NewFSharpScriptItems.vsdir
0xffff948960d2e5b0,\Device\HarddiskVolume2\$Directory
0xffff948960d2e740,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Web\WebNewFileItems\VB\VbItems.vsdir
0xffff948960d2e8d0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Web\WebNewFileItems\CSharp\newtypescriptfileitems.vsdir
0xffff948960d2ea60,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Web\WebNewFileItems\VB\newtypescriptfileitems.vsdir
0xffff948960d2ebf0,\Device\HarddiskVolume2\$Directory
0xffff948960d2ed80,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\VC\VCNewItems\NewItems.vsdir
0xffff948960d2f0a0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\NewScriptItems\NewScriptItems.vsdir
0xffff948960d309a0,\Device\HarddiskVolume2\Windows\System32\win32k.sys
0xffff948960d30b30,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\NewScriptItems\newtypescriptfileitems.vsdir
0xffff948960d30cc0,\Device\HarddiskVolume2\Windows\System32\drivers\dxgkrnl.sys
0xffff948960d31300,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\oj55wdle.bv5\Microsoft.VisualStudio.Azure.DevSpaces.Tools.Settings.dll
0xffff948960d31490,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\oj55wdle.bv5\Microsoft.VisualStudio.Azure.DevSpaces.Tools.Settings.dll
0xffff948960d31620,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\1ni0dpci.ttf\Microsoft.Asal.VisualStudio.Extension.dll
0xffff948960d31940,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Linux\Linux\Microsoft.VisualStudio.Linux.ConnectionManager.dll
0xffff948960d31ad0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Linux\Linux\en\Microsoft.VisualStudio.Linux.ConnectionManager.resources.dll
0xffff948960d32110,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.Cosmos.ScopeStudio.VsExtension.ToolsOptions.SqlIP.dll
0xffff948960d325c0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Linux\Linux\Microsoft.VisualStudio.Linux.ConnectionManager.dll
0xffff948960d32750,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\theme-tomorrow-night-blue\package.json
0xffff948960d328e0,\Device\HarddiskVolume2\$Directory
0xffff948960d32c00,\Device\HarddiskVolume2\$Directory
0xffff948960d33240,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\1ni0dpci.ttf\Microsoft.Asal.VisualStudio.Extension.dll
0xffff948960d336f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.Cosmos.ScopeStudio.VsExtension.ToolsOptions.SqlIP.dll
0xffff948960d33a10,\Device\HarddiskVolume2\$Directory
0xffff948960d34370,\Device\HarddiskVolume2\$Directory
0xffff948960d34690,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\Search\Index\T3B0aW9ucyBzb3VyY2UgcHJvdmlkZXI=.blob
0xffff948960d34cd0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ProjectTemplates\VC\Other\sharedvcxitems\shared.ico
0xffff948960d34e60,\Device\HarddiskVolume2\$Directory
0xffff948960d35180,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Storm (HDInsight)\AzureHDInsightHBaseWriterStormApplication\AzureHDInsightHBaseWriter.png
0xffff948960d354a0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\typescript-basics\package.json
0xffff948960d36120,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLEditor\Microsoft.VisualStudio.Data.Tools.SqlLanguageServices.dll
0xffff948960d362b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLEditor\Microsoft.VisualStudio.Data.Tools.SqlLanguageServices.dll
0xffff948960d36440,\Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Reflection.Emit.ILGeneration\v4.0_4.0.0.0__b03f5f7f11d50a3a\System.Reflection.Emit.ILGeneration.dll
0xffff948960d365d0,\Device\HarddiskVolume2\Windows\SysWOW64\config\systemprofile\AppData\Local\Microsoft\VisualStudio\16.0_0f5aa209\Search\Index\UHJvamVjdCB0ZW1wbGF0ZXMgc291cmNlIHByb3ZpZGVy.blob
0xffff948960d36760,\Device\HarddiskVolume2\$Directory
0xffff948960d368f0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\VC#\VCSPackages\csproj.dll
0xffff948960d36da0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.WindowsAzure.HDIStudio.VsExtension.HQLLanguageService.dll
0xffff948960d37250,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\Microsoft.WindowsAzure.HDIStudio.VsExtension.HQLLanguageService.dll
0xffff948960d373e0,\Device\HarddiskVolume2\$Directory
0xffff948960d37570,\Device\HarddiskVolume2\$Directory
0xffff948960d37bb0,\Device\HarddiskVolume2\$Directory
0xffff948960d381f0,\Device\HarddiskVolume2\$Directory
0xffff948960d38380,\Device\HarddiskVolume2\$Directory
0xffff948960d38510,\Device\HarddiskVolume2\$Directory
0xffff948960d38b50,\Device\HarddiskVolume2\$Directory
0xffff948960d39320,\Device\HarddiskVolume2\$Directory
0xffff948960d394b0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ProjectTemplates\CSharp\Cloud\1033\CloudService\cloudservice.ico
0xffff948960d39640,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\kvmquii2.aaf\ProjectTemplates\CSharp\Cloud\1033\SolutionTemplate.ServiceSelector\SolutionTemplate.ServiceSelector.ico
0xffff948960d397d0,\Device\HarddiskVolume2\$Directory
0xffff948960d39960,\Device\HarddiskVolume2\$Directory
0xffff948960d39af0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ProjectTemplates\CSharp\Cloud\1033\Resource Manager\ResourceManagerProjectTemplateCSharp.ico
0xffff948960d39e10,\Device\HarddiskVolume2\$Directory
0xffff948960d3a2c0,\Device\HarddiskVolume2\$Directory
0xffff948960d3a450,\Device\HarddiskVolume2\$Directory
0xffff948960d3a5e0,\Device\HarddiskVolume2\$Directory
0xffff948960d3ac20,\Device\HarddiskVolume2\$Directory
0xffff948960d3adb0,\Device\HarddiskVolume2\$Directory
0xffff948960d3b260,\Device\HarddiskVolume2\$Directory
0xffff948960d3b580,\Device\HarddiskVolume2\$Directory
0xffff948960d3b710,\Device\HarddiskVolume2\$Directory
0xffff948960d3c200,\Device\HarddiskVolume2\$Directory
0xffff948960d3c520,\Device\HarddiskVolume2\$Directory
0xffff948960d3c6b0,\Device\HarddiskVolume2\$Directory
0xffff948960d3c840,\Device\HarddiskVolume2\$Directory
0xffff948960d3cb60,\Device\HarddiskVolume2\Users\User\AppData\Local\Microsoft\Windows\Explorer\iconcache_idx.db
0xffff948960d3d1a0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\typescript-language-features\package.json
0xffff948960d3d330,\Device\HarddiskVolume2\$Directory
0xffff948960d3d7e0,\Device\HarddiskVolume2\$Directory
0xffff948960d3d970,\Device\HarddiskVolume2\$Directory
0xffff948960d3e140,\Device\HarddiskVolume2\$Directory
0xffff948960d3e2d0,\Device\HarddiskVolume2\$Directory
0xffff948960d3e460,\Device\HarddiskVolume2\$Directory
0xffff948960d3e910,\Device\HarddiskVolume2\$Directory
0xffff948960d40080,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\qlbscfin.1er\ProjectTemplates\VC\Test\1033\GoogleTest\Icon.ico
0xffff948960d40210,\Device\HarddiskVolume2\$Directory
0xffff948960d40530,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ProjectTemplates\CSharp\Windows UAP\1033\WapProj\WapProjTemplate.ico
0xffff948960d40d00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\ProjectTemplates\VisualBasic\Windows UAP\1033\WapProj\WapProjTemplate.ico
0xffff948960d411b0,\Device\HarddiskVolume2\$Directory
0xffff948960d41340,\Device\HarddiskVolume2\$Directory
0xffff948960d41660,\Device\HarddiskVolume2\$Directory
0xffff948960d41980,\Device\HarddiskVolume2\$Directory
0xffff948960d41ca0,\Device\HarddiskVolume2\$Directory
0xffff948960e05bb0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\LiveShare\External\ElectronCallingApp\node_modules\slimcore-4.0\lib\slimcore-private.d.ts
0xffff948960e05d40,\Device\HarddiskVolume2\$Directory
0xffff948960e0be20,\Device\HarddiskVolume2\$Directory
0xffff948960e0fca0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\LiveShare\External\ElectronCallingApp\package.json
0xffff948960e102e0,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\LiveShare\External\ElectronCallingApp\node_modules\slimcore-4.0\lib\version.d.ts
0xffff948960e10470,\Device\HarddiskVolume2\$Directory
0xffff948960e10c40,\Device\HarddiskVolume2\$Directory
0xffff948960e16230,\Device\HarddiskVolume2\$Directory
0xffff948960e179a0,\Device\HarddiskVolume2\$Directory
0xffff948960e1e0c0,\Device\HarddiskVolume2\Windows\Temp\dd_setup_20200603233959.log
0xffff948960e22260,\Device\HarddiskVolume2\Windows\System32\DdcComImplementationsDesktop.dll
0xffff948960e22a30,\Device\HarddiskVolume2\Windows\System32\DeviceDirectoryClient.dll
0xffff948960e23e80,\Device\HarddiskVolume2\$Directory
0xffff948960e27d00,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\LiveShare\ToolWindows\Content\HTML\gettingStartedWrapper.html
0xffff948960e31300,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\resources\app\ServiceHub\Services\Microsoft.VisualStudio.Setup.Service\Microsoft.VisualStudio.RemoteControl.dll
0xffff948960e31490,\Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\paths-ac65fed1fb2125bc16bca2993c35b365.code
0xffff948960e31620,\Device\HarddiskVolume2\Windows\System32\msmpeg2vdec.dll
0xffff948960e317b0,\Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\CachedData\5763d909d5f12fe19f215cbfdd29a91c0fa9208a\main-81c37abec968ad945be2cdabdd9ded73.code
0xffff948960e31ad0,\Device\HarddiskVolume2\Windows\System32\ddraw.dll
0xffff948960e31df0,\Device\HarddiskVolume2\Windows\System32\mf.dll
0xffff948960e33240,\Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\resources\app\ServiceHub\Services\Microsoft.VisualStudio.Setup.Service\Microsoft.VisualStudio.Setup.Common.dll
0xffff948960e34690,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\swiftshader\libEGL.dll
0xffff948960e34e60,\Device\HarddiskVolume2\Windows\WinSxS\amd64_microsoft.windows.common-controls_6595b64144ccf1df_6.0.18362.752_none_e6c0b5ed1312b70c
0xffff948960e35e00,\Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\logs\20200604T001916\main.log
0xffff948960e36120,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\swiftshader\libGLESv2.dll
0xffff948960e362b0,\Device\HarddiskVolume2\Windows\Fonts\segoeui.ttf
0xffff948960e36440,\Device\NamedPipe\mojo.3736.4772.2204981891963213160
0xffff948960e365d0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\node_modules.asar.unpacked\spdlog\build\Release\spdlog.node
0xffff948960e36760,\Device\HarddiskVolume2\Users\User\AppData\Roaming\Code\Code Cache\js\index
0xffff948960e368f0,\Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code
0xffff948960e36da0,\Device\NamedPipe\mojo.3736.4772.2204981891963213160
0xffff948960e370c0,\Device\HarddiskVolume2\Windows\System32\dciman32.dll
