Volatility Foundation Volatility Framework 2.6.1
Offset(P)            #Ptr   #Hnd Access Name
0x000094896119b5c0     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Publish\extension.vsixmanifest
0x000094896119b750     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web\Mvc\extension.vsixmanifest
0x000094896119b8e0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.VisualStudio.OnlineEnvironment.Client.dll
0x000094896119ba70     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.VSHelp.dll
0x000094896119bc00      6      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\Microsoft.VisualStudio.CoreUtility.dll
0x000094896119bd90     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\TestPlatform\extension.vsixmanifest
0x000094896119c0b0      7      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\DiagnosticsHub\Microsoft.DiagnosticsHub.VisualStudio.Package.dll
0x000094896119c240      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119c3d0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119c560      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119c6f0      5      0 R--r-d \Device\HarddiskVolume2\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Management\v4.0_4.0.0.0__b03f5f7f11d50a3a\System.Management.dll
0x000094896119c880     13      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\NuGet.Console.dll
0x000094896119cba0     18      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119cd30      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119cec0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\VC\extension.vsixmanifest
0x000094896119d1e0     12      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\Installer\resources\app\ServiceHub\Controller\Microsoft.ServiceHub.Controller.exe
0x000094896119d370     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Project\extension.vsixmanifest
0x000094896119d500     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Modeling\16.0\extension.vsixmanifest
0x000094896119d690     14      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\DataDesign\Microsoft.VisualStudio.DataDesign.WpfComponents.dll
0x000094896119d820     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Application\VS_Common_Dir_Reg_Entries_1871.3643236F_FC70_11D3_A536_0090278A1BB8.pkgdef
0x000094896119d9b0     16      0 R--rwd \Device\HarddiskVolume2\Users\User\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions\perl\package.nls.json
0x000094896119db40     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.VSHelp80.dll
0x000094896119dcd0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Shell\extension.vsixmanifest
0x000094896119de60     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Application\VS_Shell_InstalledKey_enu.pkgdef
0x000094896119e180     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Search\extension.vsixmanifest
0x000094896119e310     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NuGet\extension.vsixmanifest
0x000094896119e4a0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119e630      8      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\Microsoft.WebTools.Azure.VS.Package.dll
0x000094896119e7c0     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\TemplateEngine\extension.vsixmanifest
0x000094896119e950      3      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119eae0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x000094896119ec70     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\extension.vsixmanifest
0x000094896119ee00     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\.NetNative\extension.vsixmanifest
0x000094896119f120     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\Vsix\extension.vsixmanifest
0x000094896119f2b0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\CodeSense\Framework\Microsoft.VisualStudio.CodeSense.dll
0x000094896119f440     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Application\VS_Root_Folder_Reg_Entries_1872.3643236F_FC70_11D3_A536_0090278A1BB8.pkgdef
0x000094896119f5d0      5      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Web\ASPX\Microsoft.VisualStudio.Web.HTML.Implementation.dll
0x000094896119f760     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editor\extension.vsixmanifest
0x000094896119f8f0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\FSharp\extension.vsixmanifest
0x000094896119fa80     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\en\Microsoft.VisualStudio.ProductKeyDialog.resources.dll
0x000094896119fc10     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\IntelliCode\extension.vsixmanifest
0x000094896119fda0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a00c0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Database\extension.vsixmanifest
0x00009489611a0250     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Debugger\extension.vsixmanifest
0x00009489611a03e0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TextMate\extension.vsixmanifest
0x00009489611a0570     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\VC\Editor\extension.vsixmanifest
0x00009489611a0700     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\AppInsights\Core\extension.vsixmanifest
0x00009489611a0890     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Commands\extension.vsixmanifest
0x00009489611a0a20     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a0bb0      2      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ADL Tools\2.4.6000.1\ProjectTemplates\Storm (HDInsight)\AzureDocumentDBWriterStormApplication\DocumentDBWriter.png
0x00009489611a0d40     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ErrorList\extension.vsixmanifest
0x00009489611a0ed0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLDB\SSDTUpdate\extension.vsixmanifest
0x00009489611a11f0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\PerfMarkers\extension.vsixmanifest
0x00009489611a1380     16      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PrivateAssemblies\Microsoft.VisualStudio.Setup.Download.dll
0x00009489611a1510     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\extension.vsixmanifest
0x00009489611a16a0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\NavigateTo\extension.vsixmanifest
0x00009489611a1830     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TypeScript\extension.vsixmanifest
0x00009489611a19c0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a1b50     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\DotNetAsync\extension.vsixmanifest
0x00009489611a1ce0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a1e70     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\OpenFolder\extension.vsixmanifest
0x00009489611a2190     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\TestWindow\extension.vsixmanifest
0x00009489611a2320     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools Shared\extension.vsixmanifest
0x00009489611a24b0      2      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a2640     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a27d0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a2960     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Web\ASPX\extension.vsixmanifest
0x00009489611a2af0      9      0 R--r-d \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\PublicAssemblies\Microsoft.VisualStudio.CommandBars.dll
0x00009489611a2c80     10      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Browser Link\Microsoft.WebTools.BrowserLink.Package.dll
0x00009489611a2e10     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Terminal\extension.vsixmanifest
0x00009489611a3130     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\SQLEditor\Vsix\extension.vsixmanifest
0x00009489611a32c0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\VC\ClassWizard\extension.vsixmanifest
0x00009489611a3450     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a35e0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Web\Exports\extension.vsixmanifest
0x00009489611a3770     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a3900     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\ConnectedServices\extension.vsixmanifest
0x00009489611a3a90     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a3c20     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\CodeSense\Framework\extension.vsixmanifest
0x00009489611a3db0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\VC\Debugger\extension.vsixmanifest
0x00009489611a4260     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\VC\Project\extension.vsixmanifest
0x00009489611a48a0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\DesignTools\extension.vsixmanifest
0x00009489611a4bc0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\EventsViewer\extension.vsixmanifest
0x00009489611a5b60     13      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_64\Presentatioaec034ca#\49fd7f160080030d6769eb7ee2496166\PresentationFramework.Aero2.ni.dll
0x00009489611a6970     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Community\CompSvcsPkg_Reg___VS_9402.3643236F_FC70_11D3_A536_0090278A1BB8.pkgdef
0x00009489611a6b00     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\Instrumentation\extension.vsixmanifest
0x00009489611a7460     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a75f0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\ProjectServices\extension.vsixmanifest
0x00009489611a7910     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a9080     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\ParallelDebugger\extension.vsixmanifest
0x00009489611a9210     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\UniversalFlavor\extension.vsixmanifest
0x00009489611a93a0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Windows.Forms\extension.vsixmanifest
0x00009489611a9530     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web\Mvc\Scaffolding\extension.vsixmanifest
0x00009489611a96c0     10      0 R--r-d \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vcb674816#\9de6b6c97cc60dd52b798b6550f39bde\Microsoft.VisualStudio.GraphModel.ni.dll
0x00009489611a9850     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\CallHierarchy\extension.vsixmanifest
0x00009489611a99e0     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611a9b70     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Community\DirProj_Reg_Common_10256.3643236F_FC70_11D3_A536_0090278A1BB8.pkgdef
0x00009489611a9d00     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Web Tools\Azure\Package\extension.vsixmanifest
0x00009489611a9e90      4      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V32c79513#\4f3d2e14a23c19ad206849aadadeb908\Microsoft.VisualStudio.Utilities.ni.dll
0x00009489611aa7f0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\MDD\Debugger\Microsoft.MIDebugPackage.dll
0x00009489611aae30     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Platform\DotNetObjectAlloc\extension.vsixmanifest
0x00009489611abab0     17      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611abdd0     14      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V7702e130#\435cf86f324c6dbfa667566b8ab82479\Microsoft.VisualStudio.CommonIDE.ni.dll
0x00009489611ac0f0     14      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\WCF Connected Service\extension.vsixmanifest
0x00009489611ac280     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Visual Studio MPF\12.0\extension.vsixmanifest
0x00009489611ac410     19      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611ac5a0     16      0 R--r-- \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Community\C_msdia.dll_x86.pkgdef
0x00009489611ac730     33      0 RW-rwd \Device\HarddiskVolume2\$Directory
0x00009489611ac8c0      9      0 R--rwd \Device\HarddiskVolume2\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Vc7739fa8#\d8422e9cf10153b868dbe1d3665eb348\Microsoft.VisualStudio.Text.Logic.ni.dll
0x00009489611aca50     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\Extensions\Microsoft\Visual Studio MPF\14.0\extension.vsixmanifest
0x00009489611acbe0     15      0 R--rwd \Device\HarddiskVolume2\Program Files (x86)\Microsoft Visual Studio\2019\Community\Common7\IDE\CommonExtensions\Microsoft\Editorconfig\Wizard\extension.vsixmanifest
